uid,class,orig_bytes,invel_pps,invel_bpp
T008983,normal,840,39.121465,752.187905
T008984,normal,2495,12.706613,411.175206
T008985,normal,3967,24.391005,349.759718
T008986,qc,697,152.395109,150.395881
T008987,normal,1151,57.557583,561.077925
T008988,normal,1842,38.465153,827.066722
T008989,normal,1030,12.947267,740.422642
T008990,zt,106,2299.207849,449.9499
T008991,qc,86,2117.902819,121.581857
T008992,zt,693,41.433043,881.516386
T008993,normal,3444,53.965303,728.629752
T008994,zt,574,1027.478517,414.474388
T008995,zt,950,3695.921843,679.940861
T008996,qc,202,2061.087243,156.2883
T008997,normal,1569,3.371291,310.551041
T008998,normal,3011,90.419364,877.420645
T008999,zt,1399,1205.634683,456.537055
T009000,zt,55,2086.752439,189.888863
T009001,normal,3274,64.602402,727.047441
T009002,nss,4004,70.898993,491.245129
T009003,normal,2159,86.410882,107.456931
T009004,zt,750,2729.612838,503.406017
T009005,normal,3971,1.920295,102.058379
T009006,normal,2276,95.343776,349.04146
T009007,normal,95,97.627554,51.654261
T009008,zt,112,83.332721,653.360982
T009009,normal,2989,25.199413,437.287328
T009010,normal,1778,29.576128,872.281796
T009011,qc,758,426.736856,145.634912
T009012,normal,4568,58.100399,162.093438
T009013,normal,3531,13.463786,421.395494
T009014,normal,1626,53.039125,639.145119
T009015,nss,1324,178.381126,273.28567
T009016,normal,924,79.264052,370.289023
T009017,normal,3104,5.997231,620.53194
T009018,normal,2752,60.170221,305.116962
T009019,normal,226,43.924852,760.835733
T009020,zt,1054,949.941259,583.480064
T009021,nss,7909,1898.812542,262.728723
T009022,qc,833,2195.345396,252.825213
T009023,qc,247,1564.945386,219.603121
T009024,zt,356,2592.204687,144.610157
T009025,normal,3915,5.800496,351.5105
T009026,zt,240,1529.243659,258.422335
T009027,normal,3160,59.375497,283.256498
T009028,qc,1074,1517.70167,237.367652
T009029,normal,2575,8.40892,611.278104
T009030,normal,4215,89.474247,97.887065
T009031,normal,2033,86.39602,584.134992
T009032,normal,2335,76.744705,842.842362
T009033,nss,2602,1562.287289,250.476905
T009034,qc,229,1794.217093,109.200225
T009035,qc,1125,2273.803712,189.566118
T009036,normal,90,57.447505,306.201048
T009037,normal,4509,25.514314,388.452418
T009038,zt,1223,572.344237,683.947403
T009039,nss,8271,988.678092,48.410786
T009040,zt,535,1770.195649,612.828245
T009041,nss,7848,836.141577,157.135944
T009042,nss,3399,905.545149,60.831845
T009043,normal,1262,35.067594,524.096416
T009044,zt,966,453.770418,149.045135
T009045,normal,3706,30.668082,414.28669
T009046,normal,3532,69.423056,384.238939
T009047,normal,718,58.836863,557.193918
T009048,zt,371,1408.082989,257.68177
T009049,normal,1775,11.331261,414.296449
T009050,nss,281,1061.908709,203.316937
T009051,qc,956,797.010506,70.36175
T009052,nss,7172,1467.325956,137.776262
T009053,zt,1246,2412.869931,748.846707
T009054,normal,430,66.160777,775.920271
T009055,qc,1017,2414.961916,278.342538
T009056,zt,592,126.071073,732.264595
T009057,qc,998,2361.650147,54.405331
T009058,zt,73,2579.712023,349.578723
T009059,zt,560,2285.531952,70.771738
T009060,qc,1142,802.383287,251.183043
T009061,normal,3240,99.336231,226.16386
T009062,normal,2238,93.379934,512.634157
T009063,normal,2809,70.954778,602.866312
T009064,normal,3408,21.060064,752.144879
T009065,nss,3038,6.478064,456.153821
T009066,normal,4680,89.850721,858.732265
T009067,qc,960,402.12686,281.419343
T009068,normal,4375,62.506504,638.148178
T009069,normal,3237,57.182742,618.136223
T009070,zt,1055,222.792184,656.954206
T009071,nss,4495,1682.996244,437.14165
T009072,qc,913,2042.431183,45.9412
T009073,normal,3520,81.097536,504.663316
T009074,qc,423,1944.870232,153.146503
T009075,zt,577,2001.583666,591.625389
T009076,qc,624,492.088074,133.69327
T009077,normal,3998,60.319688,382.368776
T009078,normal,2957,22.401178,466.32815
T009079,qc,1116,640.790717,112.33031
T009080,normal,2408,56.429487,95.581459
T009081,normal,1631,94.484959,408.361193
T009082,normal,3906,80.283689,335.072287
T009083,normal,345,9.919859,561.536683
T009084,normal,3952,53.020938,453.108112
T009085,normal,1755,5.356546,616.105997
T009086,normal,568,19.675691,688.624369
T009087,qc,77,354.320471,286.204879
T009088,normal,1948,17.793218,889.014294
T009089,nss,2904,1515.794951,168.205787
T009090,normal,4573,0.388046,639.165398
T009091,nss,5802,1815.255889,322.059444
T009092,normal,1479,57.240582,298.453465
T009093,zt,116,914.993663,892.190156
T009094,normal,4582,46.220135,555.615538
T009095,normal,3610,91.485135,547.50619
T009096,normal,722,65.355907,63.645363
T009097,normal,1938,56.292615,819.100757
T009098,zt,788,2230.164783,370.903736
T009099,normal,3594,64.633877,258.27488
T009100,normal,2426,82.710925,519.556994
T009101,normal,3995,35.731105,781.129269
T009102,qc,627,2216.639197,177.774303
T009103,normal,2035,47.409737,452.233166
T009104,normal,4554,62.995429,319.073116
T009105,qc,59,2040.90093,230.067824
T009106,zt,1008,2924.284974,628.054643
T009107,normal,3768,57.549734,740.058226
T009108,normal,2980,4.667836,763.633885
T009109,normal,1343,42.457614,570.954718
T009110,normal,2550,67.560601,644.539778
T009111,normal,3866,14.366863,860.585547
T009112,qc,1038,1473.329065,102.554044
T009113,normal,4363,56.943862,270.824869
T009114,nss,2837,1710.06476,485.060575
T009115,normal,4198,48.764417,261.115404
T009116,qc,825,2298.381399,61.700912
T009117,normal,3679,37.946186,789.908435
T009118,qc,812,2165.620618,288.871408
T009119,normal,1546,83.486711,282.260745
T009120,qc,1035,551.705863,213.087304
T009121,normal,199,28.573245,266.930354
T009122,qc,56,1150.966425,66.59398
T009123,normal,4925,77.56142,280.654008
T009124,qc,548,1141.466449,296.978416
T009125,normal,3035,43.785898,833.919954
T009126,normal,3291,22.209532,347.539894
T009127,normal,4821,20.959236,219.762591
T009128,normal,700,3.044746,137.87011
T009129,normal,2525,36.944158,420.911506
T009130,normal,800,81.263124,450.348604
T009131,nss,1102,1974.202344,358.805129
T009132,normal,1611,9.236629,857.936397
T009133,normal,277,80.192948,899.076284
T009134,normal,899,70.567269,642.170448
T009135,zt,947,788.57786,223.244115
T009136,qc,1025,2028.38203,211.330946
T009137,normal,96,9.779687,797.77621
T009138,normal,1457,41.379008,106.004284
T009139,qc,1169,1541.79644,81.096442
T009140,zt,570,57.625456,40.074214
T009141,normal,4344,38.132989,272.134453
T009142,nss,7013,1853.079204,64.381085
T009143,zt,677,3164.151563,879.230648
T009144,normal,2846,54.253116,75.626323
T009145,normal,3908,8.355206,753.843259
T009146,qc,103,2484.761149,48.461305
T009147,normal,480,8.299725,311.614516
T009148,normal,623,70.776086,532.07015
T009149,normal,3379,5.82123,869.147495
T009150,normal,4968,78.048112,727.000305
T009151,qc,601,1991.910906,295.103792
T009152,normal,4020,60.699084,398.739759
T009153,qc,565,2281.997845,259.096687
T009154,normal,1276,31.689257,340.946274
T009155,qc,386,449.394386,144.184945
T009156,normal,516,38.685134,793.985529
T009157,nss,8223,830.079816,90.429438
T009158,qc,1047,844.370244,107.041666
T009159,normal,4295,15.944425,708.370979
T009160,normal,998,30.01793,519.944604
T009161,qc,823,139.641655,290.772491
T009162,normal,669,56.756555,617.2013
T009163,zt,761,3368.814339,76.153191
T009164,normal,4079,73.804309,368.018118
T009165,zt,131,971.883188,671.344781
T009166,normal,2499,90.614632,279.934077
T009167,normal,2184,76.577679,683.89913
T009168,normal,203,53.00818,92.103175
T009169,normal,407,6.489107,744.459896
T009170,normal,4242,65.796032,882.326257
T009171,zt,877,1886.481054,794.878839
T009172,zt,945,159.187536,162.962412
T009173,normal,4665,66.531729,140.102224
T009174,normal,95,44.534064,368.650492
T009175,normal,3647,65.341589,77.91852
T009176,normal,2218,22.004116,349.554657
T009177,normal,1898,59.600881,599.479105
T009178,normal,3417,73.722496,627.526577
T009179,normal,1045,86.555998,713.748207
T009180,normal,289,79.655411,411.880848
T009181,normal,3795,34.792848,866.922189
T009182,qc,1139,2201.551726,41.415521
T009183,normal,3926,55.364163,193.956667
T009184,normal,3062,36.265333,415.648727
T009185,normal,3555,92.098498,454.70804
T009186,normal,3555,48.815522,631.730614
T009187,nss,2638,1596.767317,121.363219
T009188,qc,653,1465.859083,70.503271
T009189,normal,4898,79.557103,135.240611
T009190,normal,1497,74.534743,575.057266
T009191,normal,1657,42.288238,752.727271
T009192,zt,610,2905.05817,86.771111
T009193,normal,4770,10.234788,630.79768
T009194,normal,4907,58.403898,270.140401
T009195,normal,3861,62.808728,704.997411
T009196,nss,8767,1977.92633,288.16977
T009197,normal,1403,34.230784,388.303985
T009198,normal,4409,21.625689,122.591428
T009199,normal,4632,53.976308,167.900814
T009200,normal,365,79.214786,770.916219
T009201,zt,380,2655.454365,672.292959
T009202,normal,2023,45.773321,234.77699
T009203,normal,2811,61.909307,801.098549
T009204,nss,5238,246.525742,241.531306
T009205,normal,679,43.564941,395.481162
T009206,zt,867,3241.063461,872.715409
T009207,normal,3298,92.36996,681.74082
T009208,normal,495,13.284043,349.380813
T009209,zt,805,1899.743348,201.686478
T009210,normal,546,61.886751,192.898467
T009211,zt,772,170.288046,512.638614
T009212,zt,76,1432.733368,270.679465
T009213,nss,9189,1601.519288,253.019838
T009214,normal,4628,49.806793,123.334737
T009215,qc,449,1590.325848,114.752046
T009216,normal,508,98.224307,590.160828
T009217,normal,2692,53.995882,483.135786
T009218,zt,529,3151.118508,689.512038
T009219,qc,513,2386.679593,236.681557
T009220,normal,557,22.522259,738.258662
T009221,qc,888,4.178485,178.757324
T009222,nss,8162,1775.171643,216.554002
T009223,nss,4041,940.637093,326.956644
T009224,normal,2365,46.753176,565.116956
T009225,normal,2629,74.760181,746.434375
T009226,normal,3899,1.485473,460.173098
T009227,normal,243,15.988985,431.682785
T009228,normal,980,99.778765,43.769427
T009229,zt,133,1186.435307,582.296467
T009230,normal,1018,89.50337,509.060417
T009231,zt,1041,1215.152502,454.689333
T009232,zt,1076,2866.775343,506.067758
T009233,normal,2568,2.445929,177.525622
T009234,normal,2716,78.40787,422.19452
T009235,normal,1882,18.386599,358.588194
T009236,normal,4442,36.079235,314.858473
T009237,normal,509,11.715462,323.34952
T009238,normal,710,9.196186,416.434027
T009239,normal,2880,1.355738,350.841517
T009240,normal,1036,87.725286,586.188648
T009241,normal,250,35.892034,119.625762
T009242,normal,1091,2.216355,653.339033
T009243,qc,1048,646.39568,280.507105
T009244,zt,801,250.742204,407.925739
T009245,nss,3515,432.562406,394.976024
T009246,normal,1241,78.461543,369.099741
T009247,nss,4373,896.163499,275.027031
T009248,qc,455,105.967811,283.274993
T009249,nss,2947,1701.546589,317.255957
T009250,normal,469,36.703085,210.877559
T009251,qc,938,203.211233,118.434066
T009252,qc,292,509.680862,93.347624
T009253,qc,217,343.03561,121.363813
T009254,zt,178,2099.760134,808.484426
T009255,normal,2402,86.964714,410.384161
T009256,normal,3552,35.000942,636.273942
T009257,normal,2558,90.113742,873.106516
T009258,nss,4614,745.684037,233.527937
T009259,qc,793,80.190471,181.192859
T009260,normal,941,91.615522,368.067827
T009261,normal,933,53.415633,570.937622
T009262,nss,6759,1562.117979,150.332587
T009263,nss,787,257.481654,43.604012
T009264,normal,1771,24.075204,230.935917
T009265,normal,2010,10.373439,530.197709
T009266,normal,1239,32.446342,565.100808
T009267,qc,354,1239.60195,107.211471
T009268,normal,2592,24.523436,758.135982
T009269,zt,813,1586.394508,300.762728
T009270,normal,4143,65.235194,374.280559
T009271,qc,990,786.812376,230.75981
T009272,nss,7017,405.098422,271.594163
T009273,normal,4027,19.361267,89.780182
T009274,nss,8643,1952.203379,107.727607
T009275,normal,403,56.428384,65.406613
T009276,nss,8908,339.476419,253.505086
T009277,normal,3873,36.200094,490.328744
T009278,zt,319,386.03731,524.561366
T009279,nss,6811,1678.995614,225.731905
T009280,normal,1474,50.553584,599.147256
T009281,zt,1151,3505.510329,372.998201
T009282,normal,3318,85.3534,473.610835
T009283,zt,165,3238.412699,177.281124
T009284,nss,5132,1453.832517,115.178037
T009285,normal,2231,37.749498,473.079207
T009286,normal,4522,77.626463,622.749129
T009287,nss,2596,1262.603038,86.396997
T009288,nss,7504,1986.808015,243.718246
T009289,normal,388,55.765382,496.808395
T009290,normal,85,61.783974,826.140697
T009291,normal,2167,25.748593,496.408438
T009292,normal,4748,4.462162,745.136039
T009293,zt,1129,912.797225,259.280879
T009294,zt,687,1995.03021,829.426468
T009295,normal,1159,38.695104,197.206266
T009296,normal,4181,68.777417,403.227031
T009297,normal,3449,29.771474,315.351729
T009298,nss,9497,953.085579,354.525805
T009299,normal,249,53.12512,663.327143
T009300,normal,1783,44.518705,188.761072
T009301,zt,720,2612.369722,763.220645
T009302,normal,1088,41.83264,794.09628
T009303,normal,4117,2.322216,893.940402
T009304,normal,2671,48.666255,857.392639
T009305,normal,3651,20.036648,106.930894
T009306,qc,284,2101.971956,213.850349
T009307,normal,1176,27.017353,551.012369
T009308,normal,2114,24.632723,758.157618
T009309,normal,4511,15.913403,234.387336
T009310,qc,760,1623.515768,200.33186
T009311,normal,1154,3.212288,305.660745
T009312,normal,3658,52.090154,654.885118
T009313,normal,161,76.399715,325.565626
T009314,normal,3378,97.052726,159.466454
T009315,nss,7987,1022.010612,185.641265
T009316,normal,1075,31.616397,335.498482
T009317,zt,342,973.394853,523.506219
T009318,normal,3772,17.460614,193.643802
T009319,nss,7617,324.059564,492.031062
T009320,normal,2272,4.376702,612.938206
T009321,normal,2178,10.430305,484.417073
T009322,normal,1961,55.714256,616.990889
T009323,normal,1988,61.618649,730.996927
T009324,qc,1114,976.24123,80.335178
T009325,nss,4171,846.428482,270.456809
T009326,normal,4662,41.23386,410.427557
T009327,normal,1906,36.046629,360.715797
T009328,normal,4593,5.190056,825.967479
T009329,normal,698,70.606275,755.892327
T009330,nss,6752,291.342683,146.634653
T009331,normal,3316,3.155147,667.580932
T009332,normal,3555,41.264943,285.416981
T009333,normal,347,58.551278,413.18801
T009334,normal,347,56.660986,777.145409
T009335,normal,4943,10.646902,377.31598
T009336,qc,701,772.88607,285.119553
T009337,zt,545,143.439048,122.634017
T009338,zt,586,3160.595854,152.05202
T009339,qc,1045,1818.192519,264.170845
T009340,nss,2588,1608.794803,41.954238
T009341,nss,2991,1642.694211,100.045494
T009342,nss,9037,1141.234934,469.610354
T009343,normal,1667,5.659318,705.407161
T009344,normal,942,41.172509,381.279723
T009345,qc,858,1424.263204,67.556771
T009346,qc,161,1568.331061,216.476451
T009347,normal,588,86.454411,739.837484
T009348,normal,2121,0.102927,166.26801
T009349,normal,233,40.720497,191.483575
T009350,zt,897,3360.184661,261.222228
T009351,normal,4762,64.639508,695.996042
T009352,normal,1198,91.762188,619.385603
T009353,zt,160,3135.27119,876.913358
T009354,normal,4066,67.194402,266.509836
T009355,normal,3418,1.497233,477.17726
T009356,qc,761,481.341762,258.006436
T009357,zt,1161,1988.734891,468.738327
T009358,normal,4645,49.35944,312.127634
T009359,zt,419,219.62191,662.328435
T009360,nss,5322,327.326547,403.107349
T009361,normal,1399,76.272398,82.77112
T009362,zt,853,3417.443713,275.45057
T009363,normal,2066,62.721556,896.802268
T009364,nss,8138,915.985419,168.455328
T009365,nss,4734,454.550102,396.824814
T009366,zt,1250,2598.253628,336.743824
T009367,normal,3560,94.870503,827.054385
T009368,nss,4654,1756.313428,64.744575
T009369,zt,1003,3489.444279,151.35169
T009370,nss,6472,1438.751999,460.215073
T009371,normal,4227,21.116816,705.256183
T009372,normal,133,41.013096,579.924373
T009373,qc,192,55.338384,195.073514
T009374,normal,2438,29.163805,189.417627
T009375,normal,4792,56.996152,96.784075
T009376,nss,2176,242.230052,271.270972
T009377,normal,4194,34.871873,559.821949
T009378,zt,139,3579.794773,785.303025
T009379,normal,4274,59.218031,41.517823
T009380,nss,7721,1127.520455,301.222904
T009381,normal,4381,74.340505,236.591506
T009382,nss,5774,1784.478952,201.127913
T009383,normal,1257,99.39009,231.740728
T009384,normal,2222,27.530539,656.380686
T009385,normal,269,51.416104,57.292267
T009386,zt,479,263.211531,671.023535
T009387,nss,4819,477.322834,469.160201
T009388,normal,2257,85.689705,572.664651
T009389,qc,468,2492.040723,229.341004
T009390,normal,4334,16.36217,587.970495
T009391,qc,413,984.170341,205.720696
T009392,normal,4235,7.882062,260.183669
T009393,qc,1173,1263.495806,96.526442
T009394,normal,3783,5.194416,90.086085
T009395,zt,945,93.09923,359.083092
T009396,nss,355,1276.932631,469.015669
T009397,normal,1830,18.558371,388.011191
T009398,zt,1381,3232.046217,794.571237
T009399,normal,3551,33.477674,171.513436
T009400,zt,1051,2243.598053,85.216001
T009401,qc,122,1203.625519,201.593086
T009402,qc,534,1102.825943,280.39855
T009403,normal,2743,16.316586,874.65004
T009404,normal,4874,62.175337,758.790369
T009405,normal,4684,80.555803,737.254147
T009406,normal,2320,26.777921,785.074507
T009407,qc,1156,1684.363987,295.268097
T009408,zt,962,3600.450109,805.653889
T009409,normal,1406,39.983049,166.254377
T009410,nss,1676,838.836606,462.252023
T009411,normal,4992,72.352671,309.745329
T009412,normal,2377,44.638853,728.822833
T009413,qc,1051,2394.392322,133.89049
T009414,normal,1884,19.314789,216.109683
T009415,zt,949,2124.326682,705.694161
T009416,normal,1796,64.118217,742.862951
T009417,normal,3186,87.987082,569.984265
T009418,normal,826,85.938445,366.335493
T009419,nss,2362,225.1456,49.381293
T009420,normal,405,17.161272,494.375764
T009421,normal,4662,35.684036,742.11211
T009422,normal,3851,5.649548,44.298838
T009423,normal,1075,94.230334,235.482132
T009424,zt,145,3235.983727,715.594357
T009425,normal,72,33.097264,225.558559
T009426,normal,3188,98.627852,219.046747
T009427,qc,997,1584.572098,275.784528
T009428,nss,8186,573.990347,427.570327
